,seal_radius,number_of_teeth,tooth_pitch,tooth_height,radial_clearance,methane,ethane,propane,isobutan,butane,hydrogen,nitrogen,oxygen,co2,reservoir_temperature,reservoir_pressure,sump_pressure,inlet_tangential_velocity_ratio,whirl_speed,speeds,kxx,kxy,kyx,kyy,cxx,cxy,cyx,cyy
10,144.62132164304944,21,5.155125901771123,7.447836730583101,0.1591944858819108,0.17047293852213613,0.12236545862552364,0.12881247847595248,0.17052223617374473,0.06603612189153239,0.10918061890021798,0.19468077387663332,0.0063661214842530385,0.031563252050006166,501.13352562013466,18.37312016473497,9.189998399958839,0.10168283419701353,2412.159942965045,5929.8577112822195,-96132.49284207821,-114884.252255577,114884.252255577,-96132.49284207821,450.247819956833,454.053050932154,-454.053050932154,450.247819956833
11,125.5242456283837,18,8.565691372960027,6.0625053251683845,0.28268097777523904,0.05503010272798885,0.09718766684633676,0.11356626525465395,0.16583015535151907,0.1117438276695472,0.12895675247036575,0.18510635110174795,0.013449371768671056,0.12912950680916954,590.3055908529758,26.19351153836609,4.013396988031183,0.24447893389627665,4427.133076202121,7626.157582586364,-459555.188384447,6357.69515165765,-6357.69515165765,-459555.188384447,648.959740888901,936.399298249918,-936.399298249918,648.959740888901
12,136.84101654785647,5,5.493404487887924,5.043921688927812,0.21780878893277766,0.10234584697484493,0.019616075197129903,0.10424376289868448,0.1121063711729622,0.23087728662554302,0.036881819499585605,0.06009396189262661,0.18868407367662698,0.14515080206199646,587.2088761466783,24.654649054118963,4.027412837228112,0.8875978364287295,7417.845949954793,7644.364047079233,229867.528466915,1509880.44220644,-1509880.44220644,229867.528466915,1375.94944901272,55.9294740605731,-55.9294740605731,1375.94944901272
13,143.81099128682717,7,5.253108528022736,5.412567660755983,0.1194742522718713,0.05405725380168661,0.10357998894342033,0.01725139474459331,0.2517583797603378,0.022763849281963653,0.25475478104374644,0.2377887240666743,0.02558408488897511,0.032461543468602375,600.5598883288084,15.143816029650472,2.0422936808471888,0.04004141836314668,6902.023733022547,11785.022634417594,-104499.952069448,-472871.877201585,472871.877201585,-104499.952069448,468.232906972801,213.385654170479,-213.385654170479,468.232906972801
14,111.98531409311191,21,8.997009462454466,6.3202277180478585,0.19788484590406907,0.1058982174043534,0.1405818255551828,0.13868808001581387,0.12711829938909608,0.1534133047692811,0.06212171321609525,0.012025003363118257,0.1433688578263697,0.11678469846068952,566.9310412524203,28.781777653402877,3.3017129814627384,0.2818748584044013,10860.024454728935,6941.205029715153,-2800671.91991878,104208.555828633,-104208.555828633,-2800671.91991878,529.579213345787,1228.08062609409,-1228.08062609409,529.579213345787
15,147.18009146891103,5,6.36181812395126,5.7739136903753066,0.12427838812868025,0.019407923950782544,0.13665077225966815,0.0783224820842911,0.14278523633994572,0.20354930741566246,0.15711385101492786,0.09363629933564023,0.04564362403448801,0.12289050356459393,572.6457412753,19.868108551789796,7.6455677446649215,0.5241334499621189,8732.208678147059,3140.4161071917547,-299413.17986056104,241376.628312601,-241376.628312601,-299413.17986056104,736.283383554632,143.87115612044,-143.87115612044,736.283383554632
16,113.85432747724327,6,6.483619547367687,5.096390282522347,0.19392488789835965,0.08978843412932029,0.24489892216841644,0.1293906507990317,0.023722462216231897,0.12829085648481256,0.0015615056822059078,0.2102428174350479,0.04010746279628489,0.1319968882886484,585.4919712889135,16.056705318044926,8.204998228377775,0.02593344613362636,11899.17126633997,5544.25298413112,-307697.792516645,-61611.1249828885,61611.1249828885,-307697.792516645,363.111480676323,40.227793521673,-40.227793521673,363.111480676323
17,142.67750752682252,12,9.469387103473286,7.204148820875249,0.1270137977633342,0.01973108086074324,0.019018590107046332,0.08337974999978555,0.24113109107088096,0.07968060739605859,0.2208029312787592,0.17746068543676585,0.07247769947507719,0.08631756437488311,638.0792419208983,19.238264439137332,3.128813548499024,0.4507333198483788,7218.13274472902,8548.930797950476,-785513.9044799091,307806.346881882,-307806.346881882,-785513.9044799091,459.38724445833503,861.162650895845,-861.162650895845,459.38724445833503
18,124.56481956931265,14,9.87710730979748,8.504876892693952,0.2865532647706772,0.033290652936422686,0.08774186449421653,0.06009882492289054,0.05815697173751034,0.07995520809023565,0.10724485391143293,0.21565228460772376,0.14020605859521584,0.21765328070435166,544.6510555349105,28.6458461521562,8.351569777925558,0.08073489654498522,12470.710993213395,2776.5365252620195,-2242189.26663006,-34468.719869562796,34468.719869562796,-2242189.26663006,535.553556444066,164.58232721857598,-164.58232721857598,535.553556444066
19,107.96651390871048,18,6.5333677564273245,8.44843568012212,0.142843055822298,0.020893032337302917,0.10233160616149307,0.05874985294346938,0.029115175696051883,0.20748476418280132,0.042783071215320614,0.21252921273307893,0.13654199637526115,0.1895712883552207,503.6717496777233,20.15039597138768,2.6866938548313346,0.14983235593387734,9333.485605762316,3028.8125701983176,-591986.618178172,-17775.651423483898,17775.651423483898,-591986.618178172,187.941918312464,114.79886171,-114.79886171,187.941918312464
20,141.20687562755998,8,6.715144032954651,3.150828673170172,0.2318035210300456,0.2005176562314243,0.07403152530179902,0.18941638163940994,0.028567381726847113,0.04939998287126792,0.13270515703336205,0.19177113827347472,0.08477006446043425,0.048820712461980685,596.9211703356186,29.458771229150386,7.5548043264974885,0.6772700048409916,5595.441223195747,2772.5302227255647,-131454.160763023,520478.572764086,-520478.572764086,-131454.160763023,1855.0288297026602,372.14967694678495,-372.14967694678495,1855.0288297026602
21,109.85543303095642,22,7.30282553476775,6.75990135414397,0.2161164654754062,0.16402936635120835,0.1525230367935351,0.16114211192981034,0.051960652933518967,0.044493845674812606,0.167761090424724,0.1611616435295175,0.07742293933534955,0.019505313027523598,501.59297554261354,28.480338098291693,9.34089794788141,0.7028036694418813,5394.223457613065,9879.345712784152,-593059.933279203,587278.409490585,-587278.409490585,-593059.933279203,441.404178482388,1080.08901795327,-1080.08901795327,441.404178482388
22,149.85746560120742,14,6.952611631984231,8.544492635259857,0.1306567914391256,0.06715279050818722,0.029258561477544062,0.19884074203830704,0.2352875707133191,0.16865398533309067,0.0928583719377806,0.02615049713220453,0.012027202054194776,0.16977027880537204,574.0186160592331,27.06933366428932,2.101924612998012,0.5550466531883197,3805.698088208547,6906.683373455168,-398248.862520235,629999.839921338,-629999.839921338,-398248.862520235,755.7670141568691,1030.591706556,-1030.591706556,755.7670141568691
23,124.93094744108795,17,6.712474983672362,4.733664348621984,0.2114305063958966,0.04534943804644679,0.07170883602138442,0.1979119202266336,0.051776644973807635,0.003866348654667447,0.21144023851154065,0.1941217126470138,0.18549613062129172,0.03832873029721389,608.5463743847323,20.993806663189034,4.006088038644666,0.8272402006930316,2747.7712946956426,8614.904991635514,-222235.49149476603,906654.491441022,-906654.491441022,-222235.49149476603,650.782149672245,856.391388096577,-856.391388096577,650.782149672245
24,144.20852703804633,21,6.821043374120557,6.820522455969086,0.1952158756211073,0.08730407346925255,0.035752858256583815,0.12483265135674318,0.13896520582235747,0.17729379817572302,0.1365484725155728,0.06637657670189903,0.09911236439534132,0.13381399930652688,623.3485109749283,17.355656751180224,5.257699283345297,0.9493081679196084,8335.432425371298,9520.253781129348,-1548635.47685087,1512605.75270441,-1512605.75270441,-1548635.47685087,982.013729696215,1524.67546992227,-1524.67546992227,982.013729696215
25,122.29784547795583,20,8.922844788998988,8.685082562745643,0.16038490776306524,0.05021852770689952,0.11495547349280785,0.03903032172831648,0.10613201368554323,0.1989614482884404,0.13592412926901498,0.1890868343665378,0.08607360140253133,0.07961765005990835,505.1883874789247,21.8212516541624,7.9799170765114065,0.8623595674409438,9464.127461534956,9392.585218880438,-1838323.23133035,777185.7586480429,-777185.7586480429,-1838323.23133035,493.986474661365,1438.3945475980702,-1438.3945475980702,493.986474661365
26,125.00368671593792,11,5.024443988560751,6.138672403907595,0.2041979802919508,0.10125736933538776,0.002732588882461293,0.08931365917668481,0.1765098275484869,0.2013472490801517,0.06516366509546552,0.05430199602262207,0.12643372841974368,0.1829399164389963,591.415674665164,29.86110246741002,4.221427490032297,0.2503657249946558,8531.347653947803,10197.323612521332,-617921.120232432,172650.759951182,-172650.759951182,-617921.120232432,880.0178307298199,546.500442655262,-546.500442655262,880.0178307298199
27,130.8228104192068,14,5.327901705240482,3.9325355103091497,0.1505703037798571,0.066863627793435,0.12709925567015004,0.13210483146123667,0.13395919649349314,0.12165487405825764,0.15410152774086827,0.10333312721997953,0.02783229485087545,0.13305126471170411,641.9557426665531,20.634257633195226,8.533860235586868,0.22769198928184764,7949.218573225835,12273.841989342029,-888928.68338257,66830.8513243273,-66830.8513243273,-888928.68338257,970.495449501832,1051.33118223475,-1051.33118223475,970.495449501832
28,130.1793601535777,11,7.986556843498438,6.233116399216176,0.2701694796729065,0.14980504025635444,0.007880357071690476,0.07187452839340226,0.12088359892465722,0.14559198828055722,0.06562019201282122,0.15302297213119914,0.2115241043533051,0.07379721857601297,541.2891217970266,23.40741029645885,8.982993613288826,0.5800878574240959,10051.062170890174,11670.251348571725,-1696635.38289777,1365445.71246355,-1365445.71246355,-1696635.38289777,1167.29925753172,1483.24064743608,-1483.24064743608,1167.29925753172
29,120.91482096578217,9,5.849054063586088,4.3563404994398365,0.10731789414739573,0.04913974741940036,0.06941750846731466,0.18375777054414302,0.17794039060230285,0.15847647797611164,0.14773094066189274,0.13890574196324884,0.0628271120421002,0.011804310323485796,535.4933497773961,19.58760250749541,6.639095434564343,0.9389892459128408,8215.05572022673,4555.628162113849,-504729.682119353,660976.693001093,-660976.693001093,-504729.682119353,581.30537317762,424.63614678602005,-424.63614678602005,581.30537317762
30,117.87809431046446,8,6.5637442375244985,5.559708426050262,0.14596726678741753,0.17429877385686032,0.09246901336095176,0.15573729468280595,0.1481304240287153,0.1576235391322145,0.06043082043910896,0.032584948264219406,0.1165306352190179,0.062194551016105874,585.304331640831,25.568512074093853,5.330307367491566,0.8282221704992838,10957.015302043872,3153.064079389539,-747736.7938087471,349075.39914283104,-349075.39914283104,-747736.7938087471,556.431512680922,292.26812317476697,-292.26812317476697,556.431512680922
31,122.81100701092228,17,5.100336896728416,3.6527467288953637,0.2999694603108046,0.06692651279028802,0.15812755861081268,0.09707080170524206,0.11267726109747292,0.07568359246135542,0.20316169855887112,0.02955243221562287,0.07794074382029673,0.17885939874003814,641.9390920903002,19.687277346030665,5.512161848938842,0.23489800136474426,9324.10146915703,12113.973082744173,-818970.260695829,191130.39745783398,-191130.39745783398,-818970.260695829,988.423072882278,743.824312118952,-743.824312118952,988.423072882278
32,109.74556922779296,14,9.68685212937388,5.828457337127715,0.1950958225814376,0.132917251229804,0.10010768470364136,0.04641686693574058,0.14381313929626338,0.0652150584068792,0.18178099659612929,0.26646451873310906,0.06266954947447595,0.0006149346239572825,606.0197517386113,23.97874151081119,7.000319032319831,0.7060035954351209,5080.860202940785,10053.947150261884,-423597.979655214,513541.832928903,-513541.832928903,-423597.979655214,360.645128868035,830.6837087435459,-830.6837087435459,360.645128868035
33,106.20217968331129,6,8.124596040054772,6.037936280097513,0.20084200090161308,0.18264070062958493,0.2316789896560244,0.07488027248126965,0.1042701059930841,0.010466222275451454,0.03757267368041242,0.08820741419368976,0.1496522462759554,0.12063137481452794,566.5838590469109,24.953903683576122,7.582381111604282,0.7980585811411051,7271.243897431046,8700.223507806975,-226734.91959834198,496166.051492256,-496166.051492256,-226734.91959834198,383.894319543324,343.781509410441,-343.781509410441,383.894319543324
34,115.07652231118809,8,9.101880360807804,7.6121733409779155,0.22185317854842568,0.09413534401005004,0.08776791268974163,0.15115907843099666,0.13647301727714845,0.09398383653831503,0.14743071494386747,0.10069817308764854,0.06366382493275949,0.1246880980894728,620.1219270858359,16.106558019942533,2.5832148747078767,0.8596366660638579,9738.846426887618,8511.177304930348,-405972.66265945,452891.028251683,-452891.028251683,-405972.66265945,288.51606707726603,366.256323016223,-366.256323016223,288.51606707726603
35,136.28051983248153,14,5.496319549587724,7.7389271813390765,0.12370935024390513,0.0880384863563886,0.050411359777676815,0.09965364137344106,0.08173394683438075,0.2232049870615389,0.018132356381190862,0.02771580293922134,0.1307860192974693,0.2803233999786924,503.4751736489045,29.72638063267802,9.922538818074257,0.5120347886869677,7401.275944620758,2216.2713646172365,-890868.507381942,187122.824963512,-187122.824963512,-890868.507381942,678.763441937057,329.359920891686,-329.359920891686,678.763441937057
36,130.94951680648754,18,5.163388599069769,4.376604539228952,0.12936975313413196,0.10011271104171396,0.04330359667313348,0.04007110643479479,0.07975488376275587,0.08277268490030147,0.15615247994373407,0.2650281898962312,0.10617986624699656,0.12662448110033858,645.9386585927455,24.882719841964413,9.449350341543006,0.8944525242515263,6183.3965203460075,10102.816482097469,-651749.4548785271,1734813.59470296,-1734813.59470296,-651749.4548785271,969.7899965254919,1136.41008303392,-1136.41008303392,969.7899965254919
37,117.51741815367596,13,8.566508744454442,6.5736221480447385,0.16193378752018803,0.04266935907213548,0.15150186811530486,0.10661733893305607,0.15049388260185473,0.07210642772331986,0.15570224588946766,0.022305334293023032,0.10187550773082256,0.19672803564101585,647.4057810737363,23.741087364399746,6.452236677495066,0.8883346653524767,11603.412707460962,12932.182635334786,-1876649.76826984,1531406.29853614,-1531406.29853614,-1876649.76826984,731.776987739785,1385.3092170266598,-1385.3092170266598,731.776987739785
38,112.06174293990757,6,8.804066376293926,6.887945591730159,0.12661968455310746,0.07901288479261509,0.15032508654875204,0.1392484144529109,0.15243130774728392,0.1349595684708395,0.1320780452026255,0.14403012373962062,0.05258973259869376,0.01532483644665846,552.0990921488636,23.66996300430309,5.594183370185607,0.5214651431519279,9533.155382142379,11519.227692883007,-485257.20283450396,412184.626031042,-412184.626031042,-485257.20283450396,344.64673622243896,443.821428719375,-443.821428719375,344.64673622243896
39,130.4809259967815,6,8.729859833633101,7.85197894246855,0.1820437772072721,0.08019825533949264,0.0995326614387355,0.08472209510007024,0.07633517530604997,0.06776471531548496,0.17518213494531992,0.1432099567833746,0.09484965804127536,0.17820534773019692,552.7756225947302,22.261624772131356,4.126285064804748,0.7538679223275149,2728.3189521359664,5179.134748090477,-42629.581518576604,300635.49955889,-300635.49955889,-42629.581518576604,370.385652445544,244.95267846519403,-244.95267846519403,370.385652445544
40,145.08709666780396,21,9.969339691626246,6.992543239415809,0.10080154016854732,0.11940710041813456,0.019028604532077352,0.16450871827572572,0.07803350353815104,0.03877966638986771,0.06674641801851777,0.16793906833572478,0.14534826362209688,0.20020865686970427,542.3405204250989,29.011969520669513,2.3845414889955645,0.9698069058410086,4544.509488249449,7219.095116856365,-1309368.00995522,1253621.59650908,-1253621.59650908,-1309368.00995522,854.630382425525,2656.66691886762,-2656.66691886762,854.630382425525
41,125.63015423720837,21,9.586360356159117,4.285978415405842,0.25401335200818786,0.09138721487896567,0.1925175497034199,0.09705141008150206,0.0716837443787082,0.027572750582521198,0.15599044609478682,0.08070124812754223,0.17546507034827716,0.10763056580427674,570.4938285194377,17.36165763906598,7.569436847047112,0.5134635788403608,7716.104210025733,10943.465191425472,-1824097.75256966,686163.694023082,-686163.694023082,-1824097.75256966,874.877260475501,2141.8695359500603,-2141.8695359500603,874.877260475501
42,124.90173669415238,14,9.991584795702863,3.7612939731351887,0.23979574753436725,0.14300439296828588,0.06571283616375764,0.12974196083963402,0.14347248755438588,0.11725436550452162,0.15630451442602958,0.08546056534887413,0.15499494761037666,0.004053929584134549,615.7621291180737,26.915973887317616,4.2627639666455,0.10239807413534552,5890.494253433555,9643.504933058277,-973337.689663045,-455427.922348724,455427.922348724,-973337.689663045,1034.81988785542,1410.6680272081799,-1410.6680272081799,1034.81988785542
43,121.71662527674115,5,6.1964978292183135,6.120770712276353,0.10375061501770336,0.007230565529852734,0.08218388228626755,0.19784181370730225,0.16715128507562355,0.20692394672547584,0.03978266789278335,0.16689146355882295,0.041497264065535305,0.09049711115833636,547.8243014351058,18.04368083933865,6.758044871606275,0.9164424539780738,11400.291115640402,9898.255710432864,-495067.799053575,1532159.75445395,-1532159.75445395,-495067.799053575,837.0591794238969,382.448625964196,-382.448625964196,837.0591794238969
44,118.8571982636672,10,7.24353866663597,3.68941641260335,0.2555124627934462,0.107903322165853,0.0909581965558386,0.09119216994470734,0.17349990544737212,0.019141071221410733,0.15476520633369184,0.2324768310311344,0.11547079078296095,0.014592506517030984,511.81331034603164,22.34163118664471,4.568029991067888,0.34809148068019713,6559.077178239618,12727.308791075771,-514961.29195259797,415594.47185951396,-415594.47185951396,-514961.29195259797,987.3912266998191,908.053204641303,-908.053204641303,987.3912266998191
45,124.10004517349036,24,5.637348025935679,6.8338015134599175,0.22609895318318946,0.17878016563375645,0.0772875887732323,0.10778035457921102,0.2035552149196116,0.026846126595621283,0.008555887999771484,0.15760965233661944,0.2163581122495028,0.02322689691267374,598.0678406009656,15.143286126439449,3.7815595810117086,0.19826621955774812,8594.943964166414,3075.444512089449,-605499.552094256,412.651797416416,-412.651797416416,-605499.552094256,302.791396400053,149.736562090047,-149.736562090047,302.791396400053
46,119.46350947756314,13,6.301377248282638,7.744978913545295,0.2201920752794771,0.1648300404116706,0.11347990472256984,0.15570171159323318,0.11823767866830355,0.09377567878817684,0.059951383183277224,0.027043810801776626,0.024102694617088968,0.2428770972139032,597.604532739834,16.418175148749963,4.870579638426532,0.6131231407251122,9193.086665515651,9708.048812323017,-465009.029425143,440233.64155228896,-440233.64155228896,-465009.029425143,361.671734034461,409.03223559643305,-409.03223559643305,361.671734034461
47,105.5526577924905,18,7.134287732524173,7.415751461693457,0.18165291089089086,0.2124303082550008,0.12177702866282412,0.061998372438802386,0.1722430373337747,0.06294322808295155,0.2253280937214535,0.005635131030540736,0.106827445137535,0.030817355337117224,525.1664903379459,18.33755390044528,9.895548346735588,0.8257984337223225,5131.6577013740725,9290.390590528568,-238380.226623961,326646.507017862,-326646.507017862,-238380.226623961,199.664984924525,453.633855392662,-453.633855392662,199.664984924525
48,123.67852346710151,14,9.207130856575985,4.857910195004608,0.11009304655385996,0.07990354951613778,0.0060046269545858295,0.10286282030839274,0.19115087343682668,0.13426707603551682,0.12959544273642054,0.15287802392301095,0.1497510473260259,0.05358653976308285,540.2642573366188,26.3444688436762,8.99987312982212,0.055278305298839266,11494.408557431929,5686.452703324072,-3512051.78026248,-264018.804204309,264018.804204309,-3512051.78026248,702.7812690383031,1096.98138281086,-1096.98138281086,702.7812690383031
49,136.4691078311636,17,8.672503400185986,4.082702668205846,0.15726004496661616,0.07747767782317128,0.15323935492177224,0.11785410725256125,0.09042652295350637,0.08427384844055646,0.14312387552414493,0.10330462718848482,0.03749852696438077,0.1928014589314219,554.2539790266446,24.50134226439273,2.837923918640616,0.2526472605502869,10627.078931012249,4436.843803797837,-4195096.94768497,91860.0437742332,-91860.0437742332,-4195096.94768497,1176.5861602547,1357.3802936311502,-1357.3802936311502,1176.5861602547
50,144.92400875116763,14,6.5569490630252245,7.2770703372083165,0.2359130908201396,0.06315154409671456,0.1578436472732782,0.286897900480706,0.06826729475355989,0.02742104921960432,0.014801906062764715,0.25012291586344404,0.05196871077748362,0.07952503147244469,575.1908517293521,29.80864846386394,7.142612122212918,0.5989105951984831,4482.228227266194,12608.447227159446,-715256.996587669,1699114.39375502,-1699114.39375502,-715256.996587669,1423.5258361588699,1719.1116885824697,-1719.1116885824697,1423.5258361588699
51,134.75919712617886,12,5.0774291651214645,3.1545970824985736,0.2986110363356409,0.002022045363616633,0.09493099831157248,0.0989702100450692,0.10639323366694436,0.0823193131956503,0.052678316874078174,0.15222291138199384,0.21873302235052505,0.19172994881054997,538.0977254611731,25.44618907342116,7.940035229352927,0.1746894187437199,5674.089051835517,5747.546892847315,-202258.771084278,38357.2787011067,-38357.2787011067,-202258.771084278,1985.1636889872302,403.923708187243,-403.923708187243,1985.1636889872302
52,109.25758929227878,22,9.074556634187337,6.447800702638506,0.14079813672743974,0.07088423369484805,0.09687197482501073,0.0005254949728841647,0.1750678284050372,0.1652154675182353,0.08165780380485531,0.15150990225959526,0.17939654836874275,0.07887074615079111,521.0105684927341,21.15903763846675,5.6890025430937525,0.16623369759366402,11046.05298063932,5221.160442731098,-2139861.99186376,-22091.0483566373,22091.0483566373,-2139861.99186376,296.24773677696,679.4532391734471,-679.4532391734471,296.24773677696
53,116.94439713584534,19,6.244237412465567,5.094604660225338,0.22921699299218345,0.1807982995647716,0.1541373598089114,0.07711916746367772,0.08488936545422376,0.10508355199931893,0.05227281234501306,0.14231845770702614,0.041836143809141885,0.1615448418479155,610.545996133589,23.741046009109827,4.045472343197321,0.9867307271400182,11935.152713595922,5388.976016308006,-1944711.94977133,914723.890723914,-914723.890723914,-1944711.94977133,734.368114999944,949.46625849321,-949.46625849321,734.368114999944
54,145.8471690785037,13,8.198707200215715,4.578197296008702,0.252806224953532,0.016330688608932258,0.10959458413849504,0.1904870597962207,0.09831745169007207,0.1942566377758115,0.18360458287640788,0.06932700276826577,0.0793160713755544,0.05876592097024042,553.3356382431286,24.400378371373254,5.4352964738758835,0.6340967849614758,3473.6376137773314,6125.56216908187,-476642.364884394,947179.9381564141,-947179.9381564141,-476642.364884394,1426.4171998821803,1583.3824517198002,-1583.3824517198002,1426.4171998821803
55,116.62061767599569,14,7.411550032487763,6.728976935886767,0.13702271091330484,0.21295405548851504,0.014848961051596898,0.1952967650809306,0.01427078643038345,0.05174978831651611,0.1769018227910962,0.03657619615017575,0.1009271394746377,0.19647448521614835,623.2776050476723,26.19209029852657,6.663288646872985,0.8444052055577731,7762.6817560404525,2688.322185102081,-439055.601871654,184804.77662163103,-184804.77662163103,-439055.601871654,283.06393688572496,240.903053776772,-240.903053776772,283.06393688572496
56,113.51116635082434,22,8.650236121892402,3.2715954552246185,0.2721562569542828,0.044335774325003,0.09680226364737822,0.09573972873925313,0.1787677839784016,0.056359775284856625,0.11401802296181555,0.1039170183382187,0.13934461476115953,0.17071501796391356,592.8532607769238,28.50962423170042,3.1135820017738123,0.6514078925453373,12455.53241905314,7648.459103661139,-6675639.48626568,1618979.46674288,-1618979.46674288,-6675639.48626568,1715.61731689423,3334.48315727508,-3334.48315727508,1715.61731689423
57,140.42715486086098,20,7.294260929559071,8.93616111075019,0.1739085499288986,0.1099027066669664,0.08708615697335849,0.053171457942915216,0.13861751366601974,0.11745943339500264,0.0506257436788476,0.16927448793171238,0.19946038226468968,0.07440211748048786,507.54579972630137,21.19326927938028,2.6356017290211167,0.4255387580213316,10923.748303180884,5470.6989290518295,-2428691.22375573,317118.218066617,-317118.218066617,-2428691.22375573,606.497746387946,924.1095689716451,-924.1095689716451,606.497746387946
